0.1675794389480121,-1.6130075588232213,-0.3283909724181275,0.4761305713455711,2.0166372724251493,1.0886338361753434,0.11381950778711185,0.5971629542528726,-0.0851176451326725,1.5056075687490038,2.367406018057598,-0.6579835721125874,-0.1440796792352076,-0.2814035424388348,-0.12268112462413029,-0.5460326642753285,-0.42366672386998994,0.13198492982647314,-0.5536220422579977,0.004867752973695776,-1.0142989888906524,-0.8711695126638433,0.8977747202497764,0.8502346121855313,0.8502302265971214
0.9149635907153894,-1.1274615353311768,-1.1217786568369135,0.08794627801656436,0.7550484592263088,-0.22638798613886624,-0.7318343855328882,1.3650523980500835,-0.2348220217586447,0.32645289428321433,0.47430342768949296,-1.1655105559703587,0.9380387773679704,0.06073242598369044,0.2394180223305693,-0.163020877857661,-1.623004576452648,0.12703870434380235,-0.9629709469450604,0.926346544609116,0.20711951446377477,-1.6245135873310257,-0.29081088744511757,0.1637145145831603,1.1826791123574663
-0.9846121793298896,-0.36785188645711936,0.3136605264147631,-0.7000411313049824,-0.11912598179669937,0.712147338913487,-0.16722060541067751,-0.4045029279301529,0.171650415007066,-0.23610039003109515,-0.11992156670789882,0.4747771436140528,0.20302722485958372,-0.7395416930551764,0.6848614167853593,0.4769940483898741,-0.012247342098070074,0.7858190288406235,-0.29711446837547145,0.2072017054885396,0.258355110849294,0.9590630022167664,0.3485418224360711,0.17939393280547933,0.38469315040394564
-0.6986404104913132,0.9772376859791129,0.6040015444956147,-0.22930344877260006,0.4271508324969947,0.21688541501212047,-0.20065121789367404,-0.7087690609066829,-0.22907163548898574,-0.09764474038133211,-0.693191080866576,0.5395162809934815,0.5847898791573513,0.8818507774128324,0.212930586883626,0.22429354889753714,0.2833213825293584,0.04864046523509253,0.3570688938461489,-0.30122665865945525,-0.5301240500553274,-0.14186370617934815,0.7318742386985967,0.35984514939980466,0.39045765910012725
-0.23152356434009946,0.22385638636950952,-0.1929970281812627,1.1551700760993426,-0.0045721761674295544,-0.23342724807196988,-0.35954605004874174,0.17288927097858603,0.012265572940705814,-0.827445015909323,-0.2040305532295683,-0.5057247142417675,0.45731254415612116,0.565412101794905,0.10869494202324524,-0.36367907861102716,-0.198138896906042,0.13507933617931372,0.4125621360011145,0.17567000603166785,0.15991094902199163,-0.9356425184871907,-0.7542009546534104,0.2793677748514667,-0.4129957201801918
0.30769708154304043,-0.046635462753234526,-1.4862593565070008,0.7506933068773609,1.1548604686479262,-0.455667335986352,-1.0260293137378869,-0.603552275483524,1.1997087507380553,-0.8495155739368193,0.6522816713088002,0.35128354500161396,1.112261661026035,1.084378612548826,0.37583504028330456,0.2831953860152775,-0.39634981877890685,1.4127848223438988,1.7554619145526287,0.3281837902159014,-0.25994834525279625,-0.21471491259615622,0.0344464822064671,-0.8328323871142177,-0.37667536455169875
-1.5794887109340567,-1.0776402444693982,2.2041627244572997,-0.4060879778100895,-0.6824585506527225,1.3197586869856925,0.9670145857026938,-0.3413530779199544,0.9411557605516419,1.316176351161039,0.6511240159354941,0.08160570640898471,-1.177092650903602,1.6220743424373496,0.3165971862421878,-0.5804914325025989,1.9644743126296127,-0.4100793845530153,-0.7815967090568685,-1.3963616098435825,-2.8451972492271587,-1.4786457254348502,0.47248047826974293,-0.42394556157091967,-1.192504342799374
1.7953690205422594,0.4477651828065899,0.3568569185642176,-0.39938106914974897,1.4795494567845775,-1.445295213943153,0.6424924534952113,0.10509085986345582,1.0412931049045255,-2.043486748499475,-0.07525174213065973,0.2766912109465342,-0.5936854495742507,-0.9805719288422344,0.038397058068400464,-0.6785714785698138,-1.1066538040504126,-0.435092334189528,-1.2970928133219934,-0.42403146733421465,-1.9419954041354537,-2.8750139004227266,-0.8337769573968423,-0.44662751132527767,-1.2561376801023385
-0.06337184260178326,1.3839244598150338,-2.165777369477446,0.20230637649298272,-2.186457659146669,0.06426653078458078,3.2577719332134416,0.06803071029178785,-2.356510217074089,1.6175929127030977,-1.1657616763536014,2.1748209480875422,-2.2594240120233184,-1.7516554536525062,0.19782103853813598,0.95419211533308,0.3334935006061423,-3.6773186077315416,0.5489508008137746,-2.46454849046864,1.007694874849134,0.37087191617369647,-0.09167420559566691,2.310697783193895,-1.600045686536702
0.15733297841136207,-0.5987263689057627,-0.5625240083765201,0.6598338094691537,0.9880935299644771,-0.4742430502501169,-1.6288349400795752,-0.2306653712295061,1.0643003429624327,-0.5263700391841231,0.8727807226951646,-0.3935450142839636,1.6208877782099222,0.31153268376594945,-0.5860595879670717,0.1684754626034939,-0.7434940969892003,1.271188703550405,1.2189331788750082,1.096195694340329,0.25916626788252217,-0.33477458228894597,-0.12182736842284288,-0.8929821160729354,0.2754364347337445
-0.6488163660746289,-0.9533578253298663,0.7997134521842735,0.7030787235891235,0.44079722046074377,0.49984435622157364,-0.45611386385632624,0.2941859820681809,0.970589529771529,1.086396195801614,0.3766079473923319,-0.07084306842688723,0.26345734425812983,0.9004663900807885,0.25978041856280903,-0.21855424018820352,-0.43378740799598525,0.09769270242659894,0.372901458819802,0.09602701674545977,-0.4616056491194054,-1.3642605300292148,-0.24173701074075957,-1.361105880921003,0.9508594749425364
-0.9554186442418273,0.5891237772703695,0.5743999642784849,0.07522469652020163,-0.36186396908672047,0.7643961296720327,-0.5462196597445242,-0.41633689933929185,1.0402764821776513,0.15493728130753898,1.1856368887055768,-0.8110150812401905,3.733660005411295e-06,-1.0887133723658398,0.6590684104811648,0.10885618999177334,-0.3968407144809036,-0.5370433897102911,0.13675864701497886,0.3460182709582183,-1.2371056876280848,-2.2739446439333766,-0.3462155030151954,-0.7101936825684202,-0.03401755035495686
-0.31859355313804455,0.2760260297556849,-0.38799588140384755,1.1232807657160158,0.6227303303494599,-0.7624761747295006,-0.968366033671491,-0.2851279947468503,0.20404313636581567,-0.18263049194355563,0.13724535840310406,0.35163607420914994,0.8513623235831953,-0.28003520436708546,-1.2916778763759718,0.7696235509446143,0.5807944642494918,1.170822538017655,0.4977446712937885,1.07406918049117,0.5721448686778471,-0.0646022900374185,-0.7073335185572012,-0.6421104505143519,-0.018824943934496532
0.6560549355887423,-0.7232052111754892,0.6723236858441466,0.5202220559752301,0.10138775335644482,-0.23064923796345826,-0.1420547117738322,-0.08028194731291242,-0.40449408574032697,-0.8752620828292029,1.0438365994485879,-0.19956223707981122,0.13512240423954355,-0.007113803489546987,-0.22176145187238888,0.19687158270819244,0.5369407257676571,0.28025281190353374,0.2860266644935839,0.33811707112912626,-0.2994356565517185,0.41825325262380136,-0.3546171937854341,-0.5729887639691362,-1.38251992052928
-1.843465707190304,0.8470959672652706,-0.17019552926038398,-2.606485193598985,-1.2860335544790857,0.8008837710200387,0.8062064589904472,-1.4413816051608876,0.15934311160605677,-0.5014276032940111,-0.23435502748102824,1.0616070505780189,-1.1097153181948949,-0.25034993205774647,-2.509010753327803,-0.8896215884482919,1.34723759119963,-1.8635819546590058,-0.5675503499914867,-2.1303801875033797,-0.6023571935545257,0.7192849536068939,-0.8644771750115808,-0.2295470463425651,-0.7948750020177797
-0.06957435956589991,0.4013929465213459,0.3869682115296425,-0.24592786297435382,-0.5244498536446165,-0.6755529080975791,-0.10790691362623074,-0.0818579549417899,0.39524784165874083,-0.26819770822518824,-1.058108921724053,-0.0739820945140966,0.2386362462645506,0.31348917604212395,0.5371914546071268,-0.3549307510116774,-0.5521114031824,-0.7495078912973836,-0.011623177146755702,-0.7213643521627046,-0.11650823741282547,-0.13203648972038018,0.7910340585465094,0.032990634729739524,0.3817699452160187
0.27033528996649164,0.22732236989709542,-0.42517589085897745,0.10772717388700023,0.4277117622265705,-0.6626667851608894,-0.8224714519057185,0.5610915359197586,-0.6366986377530214,-0.2441941543727221,0.16426673087184135,-0.5341119151452346,0.7305853578346486,0.37510393126809116,0.6671012593055743,-0.19614741755058696,-0.9795327926889531,-0.09656149490458377,-0.4722165205183946,0.6937831493645811,0.0703122132470048,-1.4558334275916813,-0.3481736034553154,-0.1677081130904475,0.19849888406469848
0.12129234501131145,0.31577097195983655,0.488326243519894,2.0455964143538448,0.18570516030978432,0.593146079481645,0.21894114607571194,-1.1092859409541795,-0.46014687622684336,-0.16754767034516468,0.3413961278057485,0.31838316367842073,-0.45631788448062277,2.75277454148052,-0.1188860806117036,1.9165208971487757,0.8831374828610256,1.1901774640999585,0.7216495441719701,-0.35297613626469637,-0.3569055997895718,-0.09658936104297099,-0.0870017947981828,-1.73040355203896,-0.7097256944292929
-0.194129452747858,0.3845959079567105,0.6567337655861315,0.1600525520217454,0.8942202337819946,-0.07434047315660883,-0.4474795529275154,-0.01010003948710733,0.4329862349721492,0.32410441549155056,-0.5139312516719624,0.45363795480477165,0.7518187569326156,0.6873912012456134,0.6643013494429297,0.08605145694221732,0.026941578159590165,-0.1533766355620591,0.17664218026352901,0.5979119917950614,0.03636567928212581,0.15683902806499317,0.1196099586448635,-0.16770346382381623,0.08484079115671875
-0.3583071411208784,0.9954151341934109,1.3146440974955194,1.3928956092252713,-0.0013525197819077878,0.9027528959428177,0.697996483353156,-0.7655487488984913,0.09376010656222548,0.23038409526844184,-0.2710626894893916,1.3830521164014704,-1.1165113499547243,-0.047897544407982266,0.19980974754854658,1.2423646449840466,-0.64434526751935,-0.20799370551309138,-0.4822000861347375,0.4509372589160959,-1.8512529118289711,-0.7508076951394753,2.4381069120559906,-1.2901242656114569,-1.2916160612296395
-0.20211606650825978,-0.44532484322613775,-0.23171845412691222,0.025824264468014307,0.03368111577149119,-0.49498998423573515,-0.8047676940910025,0.45673411567205596,0.5226779240988976,0.36114444390467126,0.0899953975011495,-0.2584548711203401,0.9557553869026894,-0.41491349493162377,0.36563457656978854,-0.2829730230600484,-0.37215158311536795,0.287015024133691,0.1963462515095989,0.5293526918047592,0.47983974448995953,-0.8180998036566746,-0.9292542436136655,0.288144804907763,-0.055694280861519174
1.1222018842150197,-0.4645375837794405,0.043100345649040195,0.3874670709152241,0.717566788061999,-0.34837520791682164,-0.8161179222155861,0.6561673840217773,1.1289593973540946,-0.41958775301884876,0.8349832180239147,-0.5279094186367718,0.8759058153283819,-0.4344709710055107,-0.5206028989583098,0.5101647401559888,-0.9283135216874592,0.12421065658326305,0.5147451890800139,1.1422221253649159,-0.4629615315968368,-0.3906561381370743,-1.9942911124477343,-0.7555575667212571,-0.2204623045741256
-0.40409084464634776,0.6914474435281611,0.7439064671925042,0.979850287535056,-0.0693066561957149,-0.33294025922839715,-0.10973698854603356,-0.3687734312183499,-0.1445937756145947,0.11497495939545468,-0.7895642081475037,0.9463931794616065,0.10746005660170674,-0.33326145209946373,-0.6727979675927211,-0.21523222563671968,0.6145440692251438,-0.3930500341586738,0.3723806960820946,0.49726526229296364,-0.40958399411793317,0.3240418379732135,0.7590712126622079,-0.1422367634972124,-1.1480409063932822
4.049425002449197,0.3824142996957614,0.08767015353807461,0.6365355816490185,-1.2138270398503297,-0.375225887667701,1.2848296382040143,3.7513216119126196,-0.8475954463825884,0.8509394714376947,0.24618913666292538,-6.371067643174797,-2.014195823780428,-2.893889037385715,0.26360256609742533,-5.2250486002645715,-1.9904434225641143,0.608963445601739,-0.543735713384531,-2.1307047790150637,-0.028648458842347763,-1.2061412859410812,-0.24908990926000027,4.09242827556133,1.2586166633392015
0.5847053023805777,0.48861117066339194,-2.458968630864189,-0.31054790591520365,-0.8534068619468755,-0.8474314544403883,0.47581346071357256,-0.5336037677695352,0.12645903904353187,-1.6196060813967772,1.7528959745444535,0.1476935655339431,-1.0666038452405624,0.15255273477380224,0.4270154013215366,0.08079333053507941,0.9448177040987935,-0.3562415676529057,0.1996072693992107,-0.5181942644949586,-1.1001148628978354,-0.3372760739374656,1.0323345921261988,-1.4231134661487872,-1.3618677463501294
-0.47561537274224885,-0.9760197238064575,-0.4204797937688022,-0.7027209240128799,0.6344395561307382,-0.1073297584280001,-0.5991168564736536,0.48110924935378646,-0.2144863105021352,0.25066255145190547,-0.24167608140508887,-0.4597608554031738,0.923259039532282,1.1776138667998524,0.30527902309672605,-0.41865046659842503,-0.9012951517081919,0.25161241507633575,-0.22269613163446816,0.426241751656324,-0.22138287527097406,-1.0452208041185465,-0.9365805738039263,0.7162445774157508,0.9760068158223962
3.1937411075440747,-1.3274760411286222,2.342911800233905,-0.13662985047785375,-0.22754747574230258,1.9436498813419976,1.2565159352756536,2.2040190029680975,-1.6650519519607934,0.2601189694356542,1.3632267622549685,-0.2218850921302445,-1.2260870094922918,-1.7006531806402885,2.5458307190806604,0.8251459615375902,-0.31375254244888506,1.479505082752138,-1.2649971534283406,-1.3693848484032807,1.0934330144853859,-0.7086426995097784,-1.5713119586441182,1.4046643431524748,1.0956296607810208
-0.5019281386957336,0.2906282768400622,-0.5867277446348761,-1.1390878640621314,1.4530547435375092,1.3706832351483564,0.028170621960173656,-0.8481083990440555,0.2526954334969299,-0.46428110060259686,-0.25237881629959125,0.5801778173447877,0.006836794051075185,0.4195914770319111,1.1135135500109001,0.28963133373626787,0.41584259350546326,0.4520985653322316,0.7624776660133492,-0.9799285937033616,1.0883516008642182,-0.18167115528117672,-1.2781226902734828,0.18411134718323563,-0.6144785203064856
-0.08869788698539867,-1.26887717108702,-0.6899807252489919,-0.030455574516919576,0.6159679394669163,0.9132820397972733,-0.7980952375207193,-0.23924142541698454,0.3881768914058347,0.6633314407507926,0.46804513289151606,-0.3717811746012138,1.066182484309476,-0.4592854754844416,0.8987559635148888,0.00921232016343785,-0.6689621578326383,0.6518602949127456,0.6434277966130318,0.8842699870147614,1.088399616859219,0.2857669386027466,0.436760350092862,0.3718550636665388,0.9861674461155674
-1.2622686001452845,-0.3965603207547659,0.7860264468198243,0.04021267293385087,0.45087889413477183,1.8773851530150816,0.01719141247460607,-0.31058136496803823,-0.10177612503236924,0.8752896700361666,-1.0723263814849548,0.3976959671846253,0.39224888859810414,0.513458190010485,0.4867874327105227,0.26899927758002273,0.3224940035210916,0.08292331688273923,-0.07081260390351342,-0.6913986295379285,-0.49493058837043785,0.6543013153655642,0.834654111912726,0.5387791387726616,0.6610496877211134
-0.8316904346745699,-0.7985322544605159,-0.3298731430850513,1.4427187145688856,0.7227730173261926,0.46292814332232146,-1.2274147659836891,-0.24181470921006573,1.5682318797733903,-0.8300797640001096,0.9650031831591461,-0.8797006139681991,0.9385416297841521,0.051088624924102224,-0.7669641429219648,0.5892772138646234,-0.6582535137151371,1.1664971481844768,1.4858932510653746,0.9895043549886721,-0.36795504699583476,-0.2507517380784735,0.7073369870374937,-1.0541061736091126,0.024380367210554296
0.31771901878256303,-1.034992909517947,-0.7544915606614342,0.40917939798923103,0.6132089799880266,-0.4360532078135855,-1.374075497456756,0.06644884100097778,0.7233802811283673,0.1067428628524032,0.6150730975014628,-0.5888891636388724,1.513759351630904,0.6076577352726648,-0.012209954925316586,0.23622109174773964,-0.8382891823793347,1.1737025338752842,0.7805211089584257,1.0793066725670672,0.42805172667320446,-0.10900838890235139,-0.3409471786440376,-0.3992356003409426,0.3592743075968564
-3.1707146916049176,0.5463258991881834,0.6511013332031979,0.8334587883485628,-0.853427603001711,-0.7898333157477614,0.5675032898408356,-0.25200132906808875,1.969524211909905,-2.261425623823724,-1.3708538871835094,-0.9112232784484494,-0.9556223715059274,1.1228586307774535,0.7318708291449137,-0.27381970676527134,0.5825772126150014,-0.17504141967093628,0.028261711007435693,0.269204101357596,-2.891851795555531,-1.832639812478021,-0.1927170392384743,-1.7726481876809244,-0.13631645981288054
0.7395534618897849,-1.1335093767087216,-0.8078354049973492,0.43470959251131525,0.7726897017454365,0.46103588243169163,-0.8436839235218349,0.2105316260733743,0.025008072165398406,0.8306914017364279,0.05411078758157132,-0.5754593176818954,0.993542338327055,0.39081621673555944,0.11211957915235687,0.3479843087342438,-1.338647310717431,0.7238402297005737,0.7946014695058733,-0.15172862319401895,0.8960277131976757,-0.08324136824841112,-0.620425426898369,-0.07210578327539574,0.5832467470344143
-0.08647845535955338,0.8096275956589482,-0.7617063778419864,0.8549885278604957,0.7018921113105893,1.1725080674478823,0.4611139153038639,0.2753467455045842,-0.7582998545298582,-0.6304307346592649,1.3452863140189868,-0.7241322509358298,-0.923189878665972,1.9986029714587057,0.9159770644248553,-2.996155915036974,0.044525619236152315,-0.09815767772177325,0.0005240062455021291,-0.5829296943526225,-0.8366211304632047,0.5147531842139302,-1.2359326886289599,-1.1032944570191603,-1.9872960084422489
-0.47308620915939226,-0.5401239631192216,0.021662073685900632,0.8642525824088122,0.7571145225446835,-0.7417930372958779,-0.9985513927877862,0.5046738089005325,0.17704406496313518,-0.37758421367796846,0.38295166150783716,-0.4019126878481199,1.2328350115938773,0.1753602989182425,-0.6849550540763021,-0.533712060071839,-0.29033769503090334,0.5408973739252978,0.41812104668972216,1.3474314014850093,-0.01133417309043241,-0.377666337909066,-0.2321477867621464,-0.15021590645915728,0.3200253606768551
-0.12354383301616713,2.521345449909682,1.4105042208867025,-1.7029226748540602,-2.3068295591429955,-1.5404334731371239,2.933154075900959,-0.5766755331916567,-2.0022998804800536,0.19978812049750336,-1.7398611616951636,2.2503720350930076,-2.48890049775027,-2.4789566756214385,-1.7902936346361167,1.9939561697287875,2.861806781051467,-4.003907143624132,-1.4235726441426433,-0.7114652583254133,-0.2632719947596107,0.7700429492991392,1.7490365947958855,1.0589599843058035,-1.671650875438412
-2.506715941748892,0.9461856215862074,0.4922857275153201,1.2948346561192916,-0.6953478818124431,-1.3580862572333026,0.0006892572408540111,0.03776802259292739,-1.0315747603919958,-0.514863223511666,-1.088884063403866,1.637747392247533,0.12794535065914278,-1.596193990479298,-1.453457172978893,-0.39463462500674357,0.5936239119013466,-0.8791942970703547,0.7196423890681443,1.3099757242689891,1.052155831948349,0.7637719299582248,-0.8703320250695684,1.3585987550997494,-0.4045347611887282
0.5066568264024874,-0.39657650495052965,-0.4844232513144157,0.3397885312283963,0.4343414919222471,-0.16512435748808132,-0.9644258306124475,0.06033491534681851,0.26942414424936545,0.07367426485893883,0.9215379545814035,-0.28865529667830053,0.9143112780195423,-0.3993433347403138,1.448360599326487,-0.22674693104963836,-0.9269254854284247,0.8367595419829447,0.5032787147093831,1.3021159854875934,0.11313926953434075,1.170184079694917,-0.18402925055806935,0.5804373399701616,-0.07922125929908468
1.4654110621386778,-0.39435043782560525,0.0747822773598324,0.23862167477773988,0.01115704623054258,0.46570360302612734,-0.06525170070997459,1.377016368239273,0.1135423848853066,1.922979439823786,0.3260111658245162,-0.8930581161702265,-0.0292041005654286,-1.9508531056924394,0.4889306418248677,-0.7536813606268187,-0.9410654222360711,-0.328988549336527,-0.5156560974545042,-0.38348291280644076,2.2086778629546497,0.5761389586857564,-1.620442598825018,1.4810078294736906,0.32230035926718775
1.0700137270948724,0.13446823967724436,0.3289704691078493,-0.6202177497448814,-0.08334991119548114,-0.6147744982983356,-0.7408190930714488,0.12736679352596086,0.1850052695006452,-0.1598905022438177,-0.7819157069258935,-0.3331434195110313,0.5942450991405611,-0.6364192507859715,-0.8120952261837319,0.6244133431440957,-0.8985303845563554,0.34075182637902546,0.6992065666421816,-0.13852200290602135,0.9498288835764777,0.5111970071348971,-0.30931644959179105,0.45545960816570474,-0.15547715814370533
-0.2263042688267343,-0.5868917585563526,-0.8323236560716067,-2.8233745050309036,-1.8526962389182702,-0.09272227112121598,1.773943953788477,2.060382981000226,-0.2679451146837785,-0.12555510918902069,0.0959270915898834,-0.5405981560666953,-1.1171653692112837,1.4722790084949537,1.21263387914713,-4.458207207262745,-1.6508857805708492,-1.335921852093414,-2.284633073666668,-1.308738253884899,-2.2742372119250747,-2.9062138643597493,-0.03244794015515461,1.1749271386247524,2.2711765234708157
0.8259043466961761,1.0174738900362583,-0.5085173988253975,0.4664280433117083,0.5828242193718836,-0.10825550147669241,-1.0972628752161127,-0.44954040409616064,-0.5118246778896068,-0.49397956104893376,-0.3517299688166596,-0.470953203837602,0.938304086094974,-1.1619556703831975,-0.5782503650476886,1.1291617057072227,-1.1449884768486651,0.15897205741771533,1.2565931559986803,0.7065253314852324,1.7557805749730102,-0.31858509915510075,0.45082859292715655,-0.5741061059989812,-0.5273692448122568
-0.3479202633624345,1.4208583745457988,-0.1585232251024493,1.197454626186712,-1.326614980485492,-0.13495815795619595,0.49830794364048686,-0.031536917417237895,-0.05049723796197334,-0.5065904390460514,0.2291720441464513,0.2555707770051992,-0.6376761327906049,-0.07950904005702138,-0.242651371089384,1.5124794833706188,0.2680895496774502,-0.7326320363673784,0.37941192482177866,-0.19402018103899293,-0.1824797744104753,-0.03685537788886481,0.8374054703809036,0.45648193130578263,-0.8624621215406618
0.570774720004123,-0.5538617552240636,-0.5221698403462999,0.8257255261659975,0.2013677087215747,-0.6287883432675654,-0.9005567532015017,-0.04432169925593455,0.910288667638304,-0.28271432341358804,0.28773884765971686,-0.23193085635368096,0.9986910281015853,0.21114147029064934,-0.4104605878523731,0.04455692163784244,-0.6072864178855003,0.8871041774658912,0.8346729995597751,0.25919326614420474,0.6115766437871041,-0.008736696305552419,0.06577313557536732,-0.5927010578001153,0.1305423252523828
-1.1080182424973115,0.10158812207114917,-0.023717348506133423,0.23306087141634096,0.26075261327144694,0.18407558001766805,-0.9867955252630228,-0.655309398874541,1.434702829105588,-0.7045045577881801,0.6337164984552991,-0.33954860494226496,1.0311318380413648,1.146378798115743,-0.2859005314784649,0.6497314220473492,-0.13458905266006305,0.915677138041131,1.0836963112728708,0.31350131966895156,-0.5815185958715946,-0.5264667988464734,-0.4659378736267458,-0.9222310821406373,0.33190173269892576
-0.08072845591047963,-0.3774213788795572,-0.21212398125826235,0.9600481722195944,-0.4035996952247063,-0.08451449454117614,-0.01052187991191154,-0.17129633902664046,0.6709468034435614,-0.010015063641442144,0.25716201355824264,0.5600408066817385,-0.031053529734979685,-0.013695480330568435,-0.11512594421870607,0.13018030001315584,0.801726824079802,0.042322815734865696,0.0771137702111256,0.3944251433186614,-0.9720128886534757,0.9169031966933572,1.2538821642456472,-0.8846770182512135,-0.5803371888942576
0.2400882045474699,-0.49038212348546073,-0.35154883226161093,0.869653443493991,0.6722358799964673,-0.3025155017267805,-1.2098396978869697,-0.2853477737897902,0.7512867297066144,-0.34768968385407334,0.562883289729891,0.0796882922405851,1.269594693393587,-0.12289323737407652,-0.5005557288147027,0.25474974444270004,-0.42672589451500387,0.8681749127896522,1.1678467801477737,1.0031525260386318,0.3445672982701433,-0.059416036769663755,0.17921186407934273,-0.6948698993781953,0.10082345027147889
1.051963698763286,-0.13160203321551278,-0.4505220905835662,-0.692210724171746,-0.6956042401077814,-0.18839076816606556,1.2461995641478818,-0.36086796872917487,-0.49727026661740253,0.4708031126233291,0.33567626560049824,2.508990379853192,-1.5248103233132488,-1.0417898019207872,1.5910137461811187,0.5809156401503947,1.1613516360073162,-0.16718020537014341,0.1615735322718143,-0.8489427905793188,-0.4387982759674111,0.27170979104732484,-1.9092545234457519,0.4171701238015503,-2.769693741518795
